sens2,sens3,sens4,sens7,sens8,sens11,sens12,sens13,sens15,sens17,sens20,sens21,window num,unit num,RUL
-0.11335274260479833,-0.19614611445271535,-0.19589448669982024,0.16808705609823837,-0.08449721353746087,-0.2508837986978895,0.09116817832385538,-0.23210493640970664,-0.2194347924646096,-0.048678711558291676,-0.01394720654377768,0.12334768184734324,3,3,135.0
-0.11396185320723196,-0.19058704377120267,-0.19392974748195146,0.16251797552690928,-0.07815702541392089,-0.24908660573344843,0.08621778348370612,-0.22664035723806342,-0.2103951793894332,-0.04888504536669824,-0.013032647641594952,0.11261903597011258,3,3,135.0
-0.11462244789874443,-0.184824151833695,-0.1919672247319576,0.1569146330757124,-0.07197357287510453,-0.24714781750559134,0.08149389169383459,-0.22112839112259997,-0.2011942554131952,-0.04914278879885675,-0.011926582766463412,0.1018912393253738,3,3,135.0
-0.11531245417234115,-0.1788595276439062,-0.18998241065104515,0.15126591527690048,-0.0659293792840493,-0.24504949694451789,0.07696879524185318,-0.2155501132682034,-0.19183215510372514,-0.049439588357894304,-0.010647901516314562,0.09116421046443646,3,3,135.0
-0.11600979952102763,-0.1726952602055501,-0.18795079744042098,0.14556070866272663,-0.060006968003791794,-0.24277370698042755,0.07261478641537433,-0.20988659887976202,-0.18230901302885283,-0.049763090546938005,-0.009215493489079685,0.08043786793861019,3,3,135.0
-0.11669241143780928,-0.1663334385223406,-0.1858478773012917,0.1397878997654436,-0.05418886239736875,-0.2403025105435198,0.06840415750201023,-0.20411892316216385,-0.17262496375640773,-0.05010094186911507,-0.007648248282690839,0.0697121302992042,3,3,135.0
-0.11733821741569195,-0.15977615159799125,-0.1836491424348642,0.1339363751173045,-0.04845758582781712,-0.23761797056399425,0.0643092007893733,-0.1982281613202963,-0.16278014185421963,-0.050440788827552485,-0.005965055495079086,0.058986916097528375,3,3,135.0
-0.1179251449476808,-0.15302548843621622,-0.1813300850423445,0.12799502125056217,-0.042795661658173945,-0.2347021499720504,0.06030220856507573,-0.19219538855904772,-0.15277468189011817,-0.05077027792537747,-0.004184804724176039,0.04826214388489203,3,3,135.0
-0.11843112152678115,-0.14608353804072907,-0.1788661973249398,0.12195272469746976,-0.03718561325147518,-0.2315371116978877,0.05635547311673039,-0.18600168008330553,-0.1426087184319329,-0.05107705566571724,-0.002326385567913314,0.03753773221260481,4,3,115.0
-0.11883407464599938,-0.13895238941524388,-0.17623297148385664,0.11579837199027987,-0.03160996397075855,-0.2281049186717059,0.052441286731949255,-0.17962811109795818,-0.13228238604749348,-0.05134876855169879,-0.00040868762422230365,0.02681359963197616,4,3,115.0
-0.1191119317983399,-0.13163413156347425,-0.17340589972030185,0.10952084966124587,-0.026051237179060882,-0.2243876338237042,0.04853194169834518,-0.1730557568078933,-0.12179581930462974,-0.05157306308644932,0.0015493995089654877,0.01608966469431561,4,3,115.0
-0.11924262047680867,-0.12413085348913414,-0.17036047423548184,0.10310904424262035,-0.020491956239418574,-0.22036732008408227,0.04459973030352926,-0.1662656924179986,-0.11114915277117104,-0.05173758577309584,0.0035289862337184452,0.005365845950932591,4,3,115.0
-0.1192040681744112,-0.11644464419593734,-0.16707218723060324,0.09655184226665636,-0.014914644514868236,-0.21602604038303974,0.04061694483511591,-0.15923899313316225,-0.10034252101494723,-0.051829983114765554,0.005511182952105398,-0.005357938046863131,4,3,115.0
-0.1189742023841528,-0.10857759268759781,-0.1635165309068728,0.08983813026560683,-0.009301825368447592,-0.21134585765077596,0.03655587758071599,-0.15195673415827193,-0.08937605860378794,-0.051837901614585624,0.007477100066194509,-0.016081768747762237,4,3,115.0
-0.11853095059903918,-0.10053178796782918,-0.15966899746549734,0.0829567947717249,-0.003636022163192809,-0.20630883481749063,0.03238882082794192,-0.14439999069821563,-0.07824990010552274,-0.05174898777568321,0.009407847978054606,-0.026805727600455076,4,3,115.0
-0.11785224031207586,-0.09230931904034523,-0.15550507910768363,0.0758967223172633,0.0021002417378592764,-0.20089703481338322,0.02808806686440657,-0.13654983795788145,-0.06696418008798133,-0.051550888101185355,0.011284537089753743,-0.03752989605363222,4,3,115.0
-0.11691599901626815,-0.08391227490886005,-0.15100026803463773,0.06864679943447494,0.00792444297167183,-0.19509252056865323,0.023625907977723015,-0.12838735114215682,-0.05551903311899342,-0.05123124909421911,0.01308827780336086,-0.04825435555598412,4,3,115.0
-0.11570015420462154,-0.07534274457708724,-0.1461300564475666,0.06119591265561308,0.013854058175207351,-0.18887735501350017,0.018974636455502125,-0.11989360545593009,-0.043914593766388454,-0.050777717257911914,0.014800180520944117,-0.05897918755620124,4,3,115.0
-0.11418263337014156,-0.06660281704874074,-0.1408699365476771,0.05353294851293022,0.019906563985430115,-0.18223360107812347,0.01410654458535765,-0.11104967610408856,-0.032150996597996306,-0.05017793909539059,0.016401355644572013,-0.06970447350297393,4,3,115.0
-0.11234136400583394,-0.057694581327534356,-0.13519540053617574,0.04564679353867962,0.026099437039302398,-0.17514332169272295,0.008993924654900676,-0.10183663829152079,-0.020228376181646524,-0.04941956110978235,0.017872913576313043,-0.08043029484499287,4,3,115.0
-0.11015427360470398,-0.048620126417181955,-0.12908194061426936,0.03752633426511409,0.03245015397378759,-0.16758857978749775,0.0036090689517438435,-0.09223556722311443,-0.008146867085168763,-0.04849022980421441,0.019195964718236147,-0.09115673303094851,4,3,115.0
-0.10759928965975685,-0.039381541321397345,-0.12250504898316417,0.02916045722448668,0.038976191425849294,-0.15955143829264778,-0.00207573023649954,-0.08222753810375716,0.004093396123607429,-0.04737759168181371,0.020351619472409266,-0.10188386950953121,4,3,115.0
-0.10465433966399851,-0.029980915043894357,-0.11544021784406722,0.020538048949050203,0.045695026032450015,-0.15101396013837232,-0.0080881806222175,-0.07179362613833673,0.016492278876852118,-0.04606929324570758,0.021320988240901007,-0.11261178572943153,4,3,115.0
-0.10129735111043459,-0.02042033658838696,-0.10786293939818503,0.0116479959710577,0.05262413443055336,-0.14195820825487104,-0.014455989917797618,-0.060914906531741586,0.029049646606736035,-0.04455298099902316,0.02208518142578031,-0.12334056313933983,4,3,115.0
-0.09750625149206982,-0.010701894958588587,-0.09974870584672457,0.002479184822762215,0.059780993257122494,-0.1323662455723434,-0.021206865835627697,-0.049572454488859385,0.041765364745429134,-0.04281630144488752,0.02262530942911556,-0.13407028318794667,4,3,115.0
-0.09325896830191027,-0.0008276791582133292,-0.09107300939089213,-0.0069794979635835475,0.0671830791491208,-0.12222013502098866,-0.028368516088095985,-0.03774734521457812,0.0546392987251022,-0.04084690108642758,0.022922482652974696,-0.14480102732394273,4,3,115.0
-0.08853342903296102,0.009200221809024883,-0.08181134223189435,-0.016739165855726656,0.07484786874351013,-0.11150193953100684,-0.035968648387589175,-0.025420653913785562,0.06767131397792525,-0.03863242642677067,0.02295781149942655,-0.15553287699601803,4,3,115.0
-0.08330756117822846,0.019379718939412427,-0.07193919657093828,-0.02681093232141374,0.0827928386772554,-0.10019372203259713,-0.044034970446494626,-0.01257345579136937,0.08086127593606862,-0.036160523969043845,0.02271240637053984,-0.16626591365286347,4,3,115.0
-0.077559292230717,0.029708723229235373,-0.06143206460923001,-0.03720591082839231,0.09103546558731934,-0.08827754545595923,-0.05259518997720103,0.000813173947782242,0.09420905003170299,-0.03341884021637437,0.02216737766838306,-0.17700021874316918,5,3,95.0
-0.07126654968343271,0.040185145674779904,-0.050265438547976715,-0.047935214844409324,0.09959322611066379,-0.07573547273129244,-0.0616770146920953,0.014758160098782058,0.10771450169699848,-0.030395021671889344,0.02130383579502393,-0.18773587371562594,5,3,95.0
-0.06440726102938077,0.05080689727233201,-0.03841481058838503,-0.05900995783721141,0.10848359688425369,-0.06254956678879675,-0.07130815230356524,0.029280427456741087,0.12137749636412543,-0.02707671483871571,0.020102891152531832,-0.198472960018924,5,3,95.0
-0.056959353761567466,0.06157188901817831,-0.025855672931661022,-0.07044125327454631,0.11772405454505153,-0.048701890558671135,-0.08151631052399844,0.044398900816772,0.1351978994652543,-0.023451566219980846,0.01854565414297482,-0.20921155910175393,5,3,95.0
-0.04890075537299721,0.07247803190860455,-0.012563517779012101,-0.08224021462416076,0.12733207573002003,-0.03417450697111535,-0.09232919706578291,0.06013250497398692,0.1491755764325553,-0.01950722231881169,0.016613235168421836,-0.2199517524128063,5,3,95.0
-0.04020939335667606,0.08352323693989722,0.0014861626683555507,-0.0944179553538016,0.13732513707612282,-0.018949478956329036,-0.10377451964130535,0.07650016472349797,0.1633103926981988,-0.015231329638335622,0.014286744630941262,-0.23069362140077132,5,3,95.0
-0.03086319520560943,0.09470541510834227,0.016317876209235083,-0.10698558893121635,0.14772071522032326,-0.0030088694445116193,-0.11587998596295379,0.09352080486041714,0.17760221369435536,-0.010611534681679358,0.01154729293260115,-0.2414372475143397,5,3,95.0
-0.020840088412802604,0.10602247741022577,0.03195613064241942,-0.11995422882415174,0.15853628679958387,0.013665258634137478,-0.12867330374311647,0.11121335017985678,0.1920509048531952,-0.005635483951970333,0.008375990475469774,-0.252182712202202,5,3,95.0
-0.010118000471261435,0.11747233484183436,0.04842543376670272,-0.13333498850035463,0.16978932845086803,0.031090842349418613,-0.14218218069418054,0.1295967254769289,0.20665633160688845,-0.00029082395233553937,0.004753947661616742,-0.26293009691304825,5,3,95.0
0.0013251411260087886,0.12905289839945375,0.06575029338087801,-0.14713898142757253,0.18149731681113956,0.04928581877113225,-0.1564343245285329,0.1486898555467452,0.2214183593876058,0.005434798814097808,0.000662274893109549,-0.27367948309556944,5,3,95.0
0.013511408886002108,0.1407620790793702,0.08395521728373867,-0.1613773210735524,0.19367772851736098,0.06826812496907897,-0.1714574429585629,0.1685116651844184,0.23633685362751755,0.01155373784420266,-0.003917917427982309,-0.2844309521984557,5,3,95.0
0.026462875315714007,0.1525977878778699,0.10306471327407773,-0.1760611209060412,0.20634804020649544,0.08805569801305924,-0.18727924369665638,0.18908107918506023,0.25141167975879375,0.01807834663485175,-0.009005518899591336,-0.29518458567039774,5,3,95.0
0.04020161292213875,0.16455793579123926,0.12310328915068836,-0.19120149439278578,0.21952572851550678,0.10866647497287318,-0.20392743445520178,0.21041702234378323,0.26664270321360517,0.025020978682917805,-0.014619419119649035,-0.30594046496008576,5,3,95.0
0.05474969421227016,0.17664043381576391,0.1440954527123649,-0.20680955500153353,0.23322827008135727,0.13011839291832117,-0.22142972294658647,0.23253841945569886,0.28202978942412193,0.03239398748527417,-0.020778507686086023,-0.31669867151621045,5,3,95.0
0.07012919169310294,0.18884319294773064,0.16606571175789953,-0.22289641620003142,0.24747314154101097,0.15242938891920466,-0.23981381688319892,0.2554641953159197,0.2975728038225145,0.040209726538793567,-0.02750167419683458,-0.3274592867874623,5,3,95.0
0.08636217787163214,0.20116412418342536,0.18903857408608682,-0.23947319145602608,0.2622778195314299,0.17561740004532345,-0.25910742397742537,0.2792132747195576,0.313271611840953,0.04848054934034868,-0.034807808249825434,-0.3382223922225317,5,3,95.0
0.10347072525485179,0.213601138519134,0.21303854749571827,-0.25655099423726535,0.27765978068957775,0.199700363366478,-0.2793382519416545,0.3038045824617249,0.32912607891160806,0.0572188093868124,-0.042715799442990865,-0.34898806927010917,5,3,95.0
0.12147690634975616,0.2261521469511433,0.23809013978558913,-0.27414093801149575,0.29363650165241895,0.22469621595246903,-0.3005340084882735,0.3292570433375338,0.3451360704666496,0.06643686017505773,-0.05124453737426249,-0.35975639937888493,5,3,95.0
0.14040279366334063,0.2388150604757389,0.2642178587544918,-0.29225413624646424,0.3102254590569147,0.25062289487309686,-0.32272240132966945,0.35558958214209613,0.3613014519382487,0.07614705520195747,-0.060412911641571254,-0.3705274639975501,5,3,95.0
0.16027045970259923,0.25158779008920695,0.2914462122012197,-0.3109017024099183,0.327444129540029,0.27749833719816175,-0.34593113817823107,0.3828211236705238,0.37762208875857495,0.0863617479643845,-0.07023981184284844,-0.38130134457479425,5,3,95.0
0.18110197697452668,0.264468246787834,0.3197997079245666,-0.33009474996960486,0.3453099897387255,0.3053404799974645,-0.37018792674634615,0.4109705927179296,0.3940978463597993,0.09709329195921174,-0.08074412757602578,-0.39207812255930874,6,3,75.0
0.20291941798611646,0.27745434156790616,0.3493028537233246,-0.3498443923932705,0.3638405162899665,0.33416726034080546,-0.39552047474640095,0.44005691407942493,0.4107285901740917,0.10835404068331184,-0.09194474843903555,-0.40285787939978335,6,3,75.0
0.2257448552443646,0.29054398542570936,0.37998015739628854,-0.3701617431486631,0.38305318583071557,0.363996615297985,-0.4219564898907835,0.47009901255012243,0.42751418563362265,0.12015634763355793,-0.10386056402980837,-0.41364069654490876,6,3,75.0
0.24960036125626472,0.30373508935753,0.411856126742251,-0.3910579157035293,0.40296547499793633,0.3948464819388039,-0.44952367989188224,0.501115812925134,0.4444544981705627,0.132512566306823,-0.11651046394627607,-0.4244266554433759,6,3,75.0
0.27450800852881174,0.31702556435965423,0.44495526956000575,-0.41254402352561603,0.42359486042859107,0.4267347973330622,-0.4782497524620837,0.5331262399995716,0.46154939321708177,0.14543505019997954,-0.12991333778637015,-0.4352158375438747,6,3,75.0
0.30048986956899915,0.3304133214283681,0.47930209364834553,-0.4346311800826702,0.44495881875964405,0.459679498550561,-0.5081624153137758,0.5661492185685478,0.47879873620535063,0.15893615280990075,-0.14408807514802147,-0.44600832429509574,6,3,75.0
0.327568016883823,0.34389627155995794,0.5149211068060636,-0.45733049884243926,0.4670748266280571,0.4936985226610999,-0.5392893761593471,0.6002036734271744,0.4962023925675393,0.1730282276334592,-0.1590535656291624,-0.4568041971457296,6,3,75.0
0.3557645229802767,0.35747232575070953,0.5518368168319542,-0.48065309327267036,0.48996036067079407,0.5288098067344795,-0.5716583427111843,0.6353085293705633,0.5137602277358183,0.1877236281675279,-0.17482869882772434,-0.4676035375444668,6,3,75.0
0.3851014603653552,0.3711393949969094,0.59007373152481,-0.5046100768411098,0.5136328975248188,0.5650312878405013,-0.6052970226816761,0.6714827111938267,0.5314721071423579,0.20303470790897954,-0.19143236434163857,-0.4784064269399978,6,3,75.0
0.4156009015460528,0.38489539029484354,0.6296563586834244,-0.5292125630155057,0.5381099138270931,0.6023809030489651,-0.6402331237832075,0.7087451436920772,0.5493378962193287,0.21897382035468743,-0.20888345176883671,-0.489212946781013,6,3,75.0
0.44728491902936474,0.3987382226407983,0.6706092061065908,-0.5544716652636045,0.563408886214581,0.6408765894296711,-0.6764943537281694,0.7471147516604265,0.5673574603989009,0.23555331900152415,-0.22720085070725027,-0.5000231785162025,6,3,75.0
0.4801755853222843,0.4126658030310598,0.712956781593102,-0.5803984970531527,0.5895472913242459,0.6805362840524203,-0.7141084202289476,0.7866104598939866,0.5855306651132446,0.2527855573463628,-0.24640345075480996,-0.5108372035942575,6,3,75.0
0.5142949729318064,0.42667604246191426,0.756723592941753,-0.6070041718518987,0.6165426057930503,0.7213779239870128,-0.7531030309979285,0.8272511931878704,0.6038573757945305,0.270682888886076,-0.2665101415094485,-0.5216551034638682,6,3,75.0
0.5496651543649261,0.4407668519296477,0.8019341479513354,-0.6342998031275885,0.6444123062579572,0.7634194463032493,-0.7935058937475028,0.8690558763371891,0.622337457874929,0.2892576671175366,-0.2875398125690969,-0.532476959573725,6,3,75.0
0.5863082021286382,0.45493614243054636,0.8486129544206434,-0.6622965043479693,0.6731738693559313,0.8066787880709301,-0.8353447161900571,0.9120434341370548,0.6409707767866097,0.3085222455376176,-0.3095113535316866,-0.543302853372518,6,3,75.0
0.6242461887299359,0.46918182496089644,0.89678452014847,-0.6910053889807884,0.7028447717239337,0.8511738863598559,-0.878647206037976,0.9562327913825798,0.659757197961744,0.3284889776431918,-0.3324436539951493,-0.5541328663089385,6,3,75.0
0.6635011866758139,0.48350181051698415,0.9464733529336081,-0.7204375704937932,0.7334424899989291,0.8969226782398267,-0.9234410710036518,1.0016428728688767,0.6786965868325017,0.3491702169311322,-0.35635560355741525,-0.5649670798316765,6,3,75.0
0.7040952684732683,0.49789401009509526,0.9977039605748522,-0.7506041623547298,0.7649845008178797,0.9439431007806436,-0.9697540187994691,1.0482926033910567,0.6977888088310533,0.37057831689831106,-0.38126609181641824,-0.5758055753894223,6,3,75.0
