sens2_mean,sens3_mean,sens4_mean,sens7_mean,sens8_mean,sens11_mean,sens12_mean,sens13_mean,sens15_mean,sens17_mean,sens20_mean,sens21_mean,sens2_trend,sens3_trend,sens4_trend,sens7_trend,sens8_trend,sens11_trend,sens12_trend,sens13_trend,sens15_trend,sens17_trend,sens20_trend,sens21_trend,window num,unit num,RUL,cluster
-0.2741598486556512,-0.37790264411175406,-0.2904803826081467,0.19422773890349643,-0.2971852127418019,-0.3511947911644261,0.21268023205444503,-0.10118216619501452,-0.2289871024444284,-0.14210582437248004,0.27415209689469766,0.1816464074744068,0.0027270057155453064,0.0023392826261034783,0.003501773260872575,-0.005414239338746821,0.0020856217873670103,0.0033114497780663108,-0.0027215004611729817,0.002382589861045781,0.005233949883022368,0.003185410902418865,-0.003898211953263916,-0.002195921126154404,4,12,150.0,3
-0.2079866390693071,-0.28959666917586885,-0.21832446948800116,0.10109723215215163,-0.23341643304503626,-0.2748885462658338,0.16912316366719052,-0.06243395286251492,-0.132680602185562,-0.0804702980103343,0.2000635123356,0.13252472784282252,0.003896574207665489,0.006269594968414636,0.0038113149793765956,-0.004046626258576039,0.004223415740170912,0.004384875711671823,-0.001834597825025461,0.0015937935596466158,0.004504541536228188,0.0030133613942739763,-0.0036474733754498258,-0.0027352300019475085,5,12,150.0,3
-0.11795234372488202,-0.13932383944407206,-0.13266087935352555,0.024225934682392196,-0.13198298946207226,-0.17218312604380484,0.1282653902187962,-0.03183974529965388,-0.04286910613357932,-0.019632635321159896,0.12072126610171621,0.07119224293226231,0.005113114291353408,0.008535968105694628,0.004852540962305588,-0.0037883184105882883,0.005852088175986851,0.0059513673104099815,-0.0024515709672869508,0.0015671892840819345,0.004584449462334004,0.0031056245351217316,-0.004423578120742533,-0.0034170016540519977,6,12,150.0,3
-0.003117530791021325,0.0396370609830133,-0.01885592691622045,-0.05857225814944257,-0.0030673123326688027,-0.03321721719568626,0.06002939614108192,0.005844297010258306,0.056633711169519686,0.04569341667489603,0.015588491730910365,-0.005200302783501485,0.0063766259666090605,0.009138402037943496,0.006625451209659545,-0.004639315794783581,0.006971639094814854,0.00801092457428079,-0.0045724198879574665,0.0023027770343517283,0.005473673661339818,0.003462200324962133,-0.00622652618914203,-0.004241236082467871,7,12,150.0,3
0.1374572315636297,0.2140072480047647,0.1377240731124135,-0.16948345098701334,0.14314816800341504,0.1518704935811748,-0.06566233413413265,0.06586201458391125,0.1820141751817351,0.12079411095768641,-0.13587167723895338,-0.09950216483069654,0.00768710923343245,0.008076896765161216,0.009130045721438478,-0.006599618411161898,0.007582068496654898,0.010563547503284242,-0.008197144587036988,0.0038005568104560127,0.007172214133245646,0.004083088763795178,-0.009056317580648328,-0.0052079332871951284,8,12,150.0,3
0.3047113751704259,0.3505079375205591,0.3517128060208756,-0.330693748473981,0.2964810212064204,0.3929413195894313,-0.2788873161750278,0.16345724793799463,0.3494586113610669,0.21095570050706397,-0.354196107270011,-0.21456259873555053,0.009044564091823576,0.005351452287347798,0.012366324497642366,-0.009669226259723253,0.0076833763815070035,0.013609236097420348,-0.013325745064525541,0.0060605286123947815,0.00968007087805147,0.0049682898516208605,-0.012912952295261425,-0.006317093268233774,9,12,150.0,3
0.4995843318607219,0.41586034542977374,0.6377439570976654,-0.5643892552540063,0.4467488169365882,0.6998565741317362,-0.6097230655497837,0.3138738375891982,0.5751533451655153,0.3214644383028816,-0.6599216648243982,-0.35323086002429116,0.010448990541782431,0.0009620686045033061,0.016334287538271253,-0.01384813934046765,0.007275562749371152,0.0171479903566891,-0.019958221320423082,0.009082692440168018,0.012997243895757292,0.0061178035884391834,-0.017796430332981297,-0.007568716025583793,10,12,141.0,3
-0.24201632702759873,-0.27103032316181325,-0.6618813778072844,0.6513499735165338,-0.4675801794666946,-0.8255909468987361,0.6952844268583602,-0.5573563523244872,-0.3121783755155759,-0.3950952005610445,0.4862801799292985,0.534303356329791,-0.001972422533832157,-0.009991557169266179,0.010914772053542484,-0.004267447160552726,-0.0011050230881449307,0.00552854805841971,-0.010457589148709779,0.0008516282624543732,-0.0076007340238353266,-0.0032363836020445733,-0.0023543919671058238,-0.0028928611649903834,1,13,150.0,3
-0.27322019851604307,-0.4064200149184248,-0.4911821245846307,0.5705350013557179,-0.47690883225083436,-0.7069772646116249,0.5169130489999227,-0.5281852350333502,-0.41302119196809894,-0.43223838988637775,0.4309095466094505,0.4670462540226583,-0.0011006540896122212,-0.0036993013088788686,0.006403722665816513,-0.003912884276622309,0.00022559362810486774,0.006361574009733475,-0.007531962675508684,0.0021025236499850972,-0.0025874099701440893,-0.0004965173166448792,-0.003195288710416971,-0.0038379517836744067,2,13,150.0,3
-0.2834381926472874,-0.4273634114172995,-0.3920494953571221,0.4893940845400421,-0.45561495796146634,-0.5695451766609332,0.3856159988513062,-0.4712164588977286,-0.42139207509367144,-0.41597877404076133,0.35777408570007607,0.38050439615598797,0.00012616520188785005,0.0014530723565074873,0.0037581096540279884,-0.004300041626038735,0.0019572296192058376,0.007410388624777763,-0.005750156377727703,0.0036313941469028783,0.0016464593088597033,0.002103896915050389,-0.004130874726058473,-0.004821336720944148,3,13,150.0,3
-0.265569292475729,-0.3566581565584567,-0.32717476260600964,0.39309281840256893,-0.395678171101567,-0.4089789097720507,0.2785168729041075,-0.38089052172988147,-0.35288012038604244,-0.34910539409828395,0.2649800117545683,0.27391189635806557,0.001708035340668054,0.00546556382689289,0.0029779330181768956,-0.0054289192088020095,0.004089884885158006,0.008674991903552556,-0.005112170255366885,0.005438239753207648,0.005100873813176074,0.004564859093041216,-0.005161150014030318,-0.005843015976799618,4,13,150.0,3
-0.21251248105576517,-0.21710189424191575,-0.2592491988125446,0.26679679827636194,-0.2890780861741124,-0.22096269067036722,0.17273926764992376,-0.2516479213420685,-0.2230744233389604,-0.23440729113303438,0.1506335393263199,0.1465028682571769,0.0036449563267284013,0.008338173102277326,0.004063192758263244,-0.007299517024912151,0.006623559425961352,0.01015538384605788,-0.005618004308426203,0.0075230604688994625,0.007775833542805015,0.00688636921732762,-0.006286114574332521,-0.006902989551240788,5,13,150.0,3
-0.11716674144179313,-0.0314922683676957,-0.1509640764579784,0.09567161949448409,-0.12779431768207908,-0.001180746081272227,0.045406779580352316,-0.0779291555465489,-0.047564079446174086,-0.07467350621910118,0.012840882968724081,-0.002488574518392378,0.005936928160068872,0.0100709001826608,0.0070138888742870345,-0.009911835074369116,0.0095582532416159,0.011851564452293708,-0.007267658536905673,0.009885856293978305,0.009671338497746512,0.009068427287909584,-0.007505768406965078,-0.008001257444267683,6,13,150.0,3
0.027568943311789627,0.17737307716418418,0.0349893319764379,-0.13511712261000158,0.09619351987155701,0.25468269726984455,-0.12635699481300972,0.14582527784441765,0.1580618157985679,0.12730691956942697,-0.15029174276482626,-0.17382831834035653,0.00858395084068948,0.01066374506804332,0.011830021366248252,-0.013265873357172926,0.01289396633212163,0.013763533722260066,-0.010061132940805271,0.012526627228444172,0.010787388678000585,0.01111103330478712,-0.008820111511927983,-0.009137819655880286,7,13,150.0,3
0.2287955901505859,0.3866964984537046,0.33591975400945284,-0.44040383270403194,0.39090581198381946,0.5509434126575937,-0.36542845903856513,0.4251748810185717,0.37821416690151677,0.36874494515846146,-0.3406581233209381,-0.36828224958042993,0.011586024368590228,0.010116707758424858,0.01851159023414692,-0.01736163187332359,0.016630698697478546,0.015891291655956947,-0.013998427520125017,0.015445373272297063,0.011123984083567231,0.013014187267960215,-0.01022914388922124,-0.010312676186078604,8,13,130.0,3
0.49361421602019834,0.5736803516008461,0.7891359171598155,-0.8350229154545439,0.7643629441517322,0.8919171733565854,-0.6946840166047167,0.7656791561636538,0.5973038783689238,0.6468515294739137,-0.5601520441462186,-0.5866162546103266,0.014943148743771102,0.008429788253805446,0.027058595477983012,-0.022199110622821108,0.02076845033768666,0.018234838253384324,-0.019079542274864886,0.01864209442553698,0.010681124714446384,0.014777889177428892,-0.011732865538844848,-0.011525827034862662,9,13,110.0,3
0.17993505339758128,-0.24115542149214647,-0.2645620987395686,-0.049637480393728325,-0.26403107735430514,-0.3847632807792443,0.08942965670071357,0.07078083217483067,0.1661413202524133,-0.11895325216052755,0.01551395285744125,-0.0028307320766905704,-0.03646561403108458,0.027727822894610163,-0.023955268827073235,-0.01919206580155535,0.046599200296575514,0.005060356758328387,-0.009744125462956459,-0.05036533351078638,-0.024660400969851115,-0.011866118704900503,-0.030655855898068247,-0.026431031015265487,1,14,133.0,3
-0.2425875541239554,-0.005904281505974917,0.08162578482049124,-0.007870955955455696,0.04685651154303662,0.2703783921146529,0.09438686529931568,-0.040358315814764754,-0.05804442710481226,0.14495191483548547,0.1434504238880166,0.05918965779863196,0.006402799528865207,0.017139770113455625,0.04138981014457297,0.01605009969131565,0.008326655446493324,0.033590953427635,-0.010895196430168709,0.017634168358245366,-0.006202114834550062,0.014127676218252045,0.006425739038586617,0.010578019047006166,2,14,113.0,3
-0.041683409637315046,-0.44308922900838404,-0.2146931138823937,0.1220001869806568,-0.30209024075147434,-0.35003295220408664,-0.0019674597085204,-0.4998730327004729,-0.2699701547865846,-0.3843154503177472,0.21453273467584522,0.3979055423443644,-0.027055437757532733,0.023573186238585727,0.014616386771227613,0.029281746051091132,0.051601128901380126,0.022586068178060355,0.02328593789425776,0.04658693172375483,-0.004326538965881478,0.007939085058902869,0.03476256717987516,-0.04564860729949265,1,15,139.0,3
-0.20767156748917187,-0.16114273268176071,-0.015782613199940072,0.2819979219869263,0.07036992795013283,-0.11777838340827218,0.21314108314670807,-0.006740098410466156,-0.1516224521015363,-0.17201794851296873,0.17689727389516902,-0.05878188311287844,0.00707379531884731,0.007895086275016193,0.006086953181491156,-0.00974076460920295,-0.00612124892654382,0.004196724056529305,-0.0005877389855161857,0.007698519103649921,0.013819801674298911,0.013128192141201823,-0.028453017143635455,-0.004835012777585932,2,15,119.0,3
0.05505426800647963,0.05291702748338478,0.07349905692406276,-0.07269786268464003,-0.09369152334572035,0.013656308961290536,0.03988262673431695,0.08176960399557351,0.15392916957193142,0.1318686007259206,-0.3690951931075153,-0.06053907151692421,0.0158159615772181,0.01678451262243795,0.003653503715382545,-0.022187605916692447,-0.0020510330983658986,0.012504080535435195,-0.015550762032504198,0.0061246085353581425,0.014393852932960475,0.017097989802313966,-0.016073133442325693,-0.00015558359417297375,3,15,99.0,3
-0.12925080959066249,-0.29290294437575504,-0.3167799975958526,0.06559337234010618,-0.3031802302371914,-0.6119786623847688,0.4851381872070696,0.06516980196313782,-0.3236868037791783,-0.21885398022873997,0.5758036073254044,0.1952219345213847,0.001339416588982485,0.026719498758217358,-0.014538887442078324,0.019238809176856834,-0.01671470427673288,-0.0016513636186317588,-0.04804025697263842,-0.014591319755830456,0.02494598293873669,0.003768897407792352,-0.05265125515194649,0.0018563280004210332,1,16,150.0,3
-0.10378963254788069,0.00435364182270308,-0.4014569095119942,0.28020914447432665,-0.386441251957275,-0.46493219511171235,-0.05002428392664621,-0.1015252693292874,-0.023840863658924284,-0.13660945000783953,-0.06787899655043987,0.21977763098225286,0.001339990686960113,0.0046996049601464845,0.004876036778879226,0.002952233153531559,0.006706712036237282,0.014981328652800049,-0.00843829378213047,-0.002775420313920229,0.00638769765727517,0.0044266547370458344,-0.014222490351101501,0.00028559219028467445,2,16,150.0,3
-0.06831400381463301,-0.011699835668733088,-0.1875283555144208,0.2238374949762881,-0.1274945904563954,-0.08839748789874834,-0.015459209178705764,-0.08422752555522751,0.006084142613448385,-0.043378694571614175,-0.13101520613273038,0.18938019057389366,0.0023408617580290697,-0.004611507610772058,0.015321659149293152,-0.007859932986369072,0.017506064045363458,0.021297460375359012,0.008932497615527205,0.0038079617508180565,-0.0020461104460514274,0.004867519929324844,0.00540338427740885,-0.0036389856865016944,3,16,137.0,3
-0.002817983929092918,-0.0868877523070168,0.14561962738599457,0.005966621514483545,0.22121846818856822,0.31129424827666574,0.1442099755938855,0.012412685741878527,-0.031422241399361395,0.05650044334044635,0.01033717513183977,0.05695277196330707,0.004342029802189358,-0.0012138389545382578,0.016797979669163444,-0.013197689242845043,0.015683351750645676,0.017297031549045085,0.004072117220334631,0.005158826438384393,-0.00035544137124307346,0.005091492984629358,0.006226368733584566,-0.009917405629938076,4,16,117.0,3
0.11270436657056622,0.03296551645089885,0.4186010021783795,-0.26391527824259364,0.4072566379007359,0.5278118024370723,-0.015640165465877737,0.08374501701859172,0.06612952786534523,0.1586901209888522,-0.019879656203422545,-0.2245814661825071,0.007343494819440977,0.014892610928847872,0.009304998338490094,-0.013061035615896346,0.0012385751520838958,0.0029800421738582572,-0.023019434967708242,0.0012771737487787718,0.011459704881700209,0.00509857390295938,-0.011753536982574407,-0.018549667640024463,5,16,97.0,3
-0.5421176793879794,-0.2953815444911998,-0.7064832631476994,0.528300116389308,-0.6426556511397171,-0.7239737896734794,0.7572958867591028,-0.5977976171589057,-0.4712757364247345,-0.5990390224441675,0.6422205571993536,0.5590168263677401,0.0055246670859941975,-0.010962906878484826,0.00905896817970432,0.0029827529691084467,0.017577514530175784,-0.001502563928711986,-0.00595526875588984,-0.008747995567693415,-0.00937112030662006,-0.004196830601942682,-0.010954313441828864,-0.00553294806213749,1,17,150.0,3
-0.4545243752971369,-0.43487049150784624,-0.5683985714429426,0.5569427830462652,-0.3887580444429303,-0.7063893195677415,0.6257392297863478,-0.6541910073630375,-0.5771612606917099,-0.6003998747589904,0.4721291514502107,0.4660794137281446,0.0034876036304153,-0.003172157865928468,0.005130472508237264,-0.00018703717277744787,0.00834842840117979,0.003227854210135274,-0.0072365026371694514,0.0026572498265834826,-0.0013925082752728791,0.0037654959138245145,-0.006395689332881497,-0.003977296189512129,2,17,150.0,3
-0.3886899532765759,-0.4325159436578786,-0.48029306014944595,0.517045116331564,-0.27920334143849196,-0.5966847965650188,0.4658482744912793,-0.516356166656996,-0.5366134677985606,-0.46467175447973236,0.36762957498724813,0.3880071595399226,0.003348778878966059,0.003221442608176587,0.004061050138578291,-0.003871280368057408,0.0031432241609409147,0.007709441360986502,-0.008788698588121207,0.010674827523323925,0.0052722114093924416,0.009512066657465413,-0.004395130513210863,-0.004046432217000153,3,17,150.0,3
-0.3066496392437031,-0.31626087171032297,-0.3849852632310481,0.3983180551773234,-0.23351390435126002,-0.39983684042523165,0.27220377948045443,-0.2520464489915089,-0.3759102046789238,-0.23616977704891987,0.2775605220249313,0.2923043058008069,0.005108192831646479,0.008217894543830333,0.005850701070727402,-0.008069976616731383,0.0019619018094591575,0.011942197523841727,-0.010611856608745078,0.015304737522528016,0.010623038747375873,0.013042881628979989,-0.004952636982816919,-0.0057403561446015315,4,17,135.0,3
-0.17043865911592518,-0.1140482464342055,-0.22529371465158712,0.1904725385156627,-0.17121209540609184,-0.12082207090830036,0.0393865033604307,0.07098479168269536,-0.12132931826643709,0.04079094209092079,0.15076068677772628,0.14647509450853005,0.008765845488456572,0.011817197941032772,0.010499425304684598,-0.012783125918799423,0.004804461346734535,0.01592612269870093,-0.012705976699041093,0.016546979824195677,0.014659973738677421,0.014357940828368242,-0.008068208741699704,-0.009059067972316254,5,17,115.0,3
