sens2_mean,sens3_mean,sens4_mean,sens7_mean,sens8_mean,sens11_mean,sens12_mean,sens13_mean,sens15_mean,sens17_mean,sens20_mean,sens21_mean,sens2_trend,sens3_trend,sens4_trend,sens7_trend,sens8_trend,sens11_trend,sens12_trend,sens13_trend,sens15_trend,sens17_trend,sens20_trend,sens21_trend,window num,unit num,RUL,category
0.029752140877459626,0.12707937538622277,0.02757239745868021,0.08118787288235685,0.19300696422038863,-0.030645691594119163,-0.09129841645569917,-0.11041585121910462,-0.03423689983130227,-0.2076705770716183,-0.16775158225013428,0.0680344176335669,0.0075633690820897485,0.003248629634426451,0.008633893424699125,-0.01198286794421627,0.009750743912791949,0.008436217394547064,-0.009617292808825105,0.0043423480946835225,0.0034505223124722583,0.0047683645448218445,-0.007162269190307056,-0.006857446013532376,10,7,150.0,15
0.10442760885168989,0.16025830927386026,0.12057246466423273,-0.05046564085215481,0.2789174127189683,0.06551524034090131,-0.18671327880739688,-0.055945068399898636,0.005660698173597517,-0.1402179530375534,-0.23461638180076347,-0.008751350740154717,0.007305020619288264,0.003453385923154762,0.010007686661771067,-0.01436512952487911,0.007287144150726494,0.010880791227300068,-0.009424360097184607,0.006609578159471482,0.0045578911062312205,0.008847200551612389,-0.006181567679479313,-0.008517707168821335,11,7,141.0,14
0.17401192702993412,0.19797460981019968,0.22887312008109467,-0.2065919479193497,0.3347707494541313,0.18931071642461877,-0.2786454469626207,0.023369807936126856,0.057718217865091216,-0.02727620616786635,-0.29057931510253415,-0.10281640388516407,0.006545139122892552,0.004156102964166855,0.01169401106696103,-0.01687742661075291,0.0037393215601086048,0.013963126224286453,-0.008920753969530341,0.009311166798047393,0.005882506649791027,0.013866189111946299,-0.004981895940535365,-0.010313302967789924,12,7,131.0,13
0.2334897650762505,0.24520788451807896,0.3555996753904466,-0.3884914033713375,0.349724746140353,0.34711834829936705,-0.36398818676123307,0.13187236352685136,0.12410812674118732,0.14055618907287704,-0.33345067987428423,-0.21551408823825735,0.0052837245929026255,0.005356780757462691,0.01369286664026902,-0.019519759201837662,-0.0008927238590617751,0.017683222385506226,-0.008106474425862315,0.01244711401041129,0.007424368943151701,0.019825330225823615,-0.0035632539734752012,-0.012244233410438125,13,7,121.0,12
0.2778457926546968,0.30693774092033566,0.5038774422734684,-0.5974643622602278,0.3129371744921083,0.5453157476074801,-0.43963476404309637,0.2739061841101544,0.20700289229989438,0.3726807582201106,-0.36104077383485167,-0.3481977502362308,0.003520777029318599,0.0070554193030423935,0.01600425338169503,-0.022292127298133436,-0.006608992106784656,0.0220410797109594,-0.0069815214661805,0.016017419796563136,0.009183477986313221,0.02672462389324437,-0.0019256417782988339,-0.014310498496765968,14,7,111.0,11
0.30206467942933146,0.3881437865398079,0.6768317324113406,-0.8348111796381303,0.21356580622387292,0.790280525991292,-0.5024784446480728,0.45381485542391553,0.3085749820392209,0.6784990268092682,-0.3711598947030744,-0.5022207363158808,0.0012562964321402928,0.009252018600905866,0.01862817129123909,-0.025194530899640098,-0.013409483183059916,0.027036698200645998,-0.00554589509048495,0.020022084156502928,0.011159833779275598,0.034564070114208444,-6.905935500625133e-05,-0.01651209822677342,15,7,101.0,10
0.30113109506421215,0.49380562889933327,0.8775878574852435,-1.1018322105571543,0.040768413050121736,1.0883902950931363,-0.5494124944160246,0.6759419632060145,0.43099686345717536,1.067412520375784,-0.3616183401977902,-0.6789363929140032,-0.0015097171986322008,0.011946578651053068,0.021564620368901173,-0.028226970006357748,-0.021294197087887785,0.03267007785456595,-0.0037995952987755683,0.024461107090230656,0.013353436322038826,0.04334366888871595,0.002006493296402532,-0.018849032600460502,16,7,91.0,9
-0.47789532949609076,-0.23151688533167283,-0.4641451318512274,0.5759845468262217,-0.4040203301984028,-0.8214266402259831,0.8587194358614549,-0.34824112776988353,-0.6373325710773761,-0.25501809216856575,0.5619487568892761,0.1598212481164354,0.006997710840983475,0.007393665451062968,-0.005053932421160621,0.002873308486460139,-0.012521585708701806,0.024393691530620938,-0.021950580083121146,0.004286083194847714,0.020383201169819728,-0.004998828017611179,-0.01800701956735061,0.009734647194324667,1,8,150.0,15
-0.4086617616800968,-0.16641210161872128,-0.49651142243216506,0.5893731980174743,-0.5030455822374419,-0.6046240941535885,0.6681510556506707,-0.3104306587994251,-0.46010716317535005,-0.29136107059513255,0.40104527793684897,0.24031566385800343,0.006848028099389557,0.005661228093721883,-0.0014774759046435393,-0.00015274296463157466,-0.007354658060324546,0.01906918307525077,-0.016297991622737415,0.003313309716985935,0.015171675503450862,-0.00231329165595819,-0.014239241708712816,0.006407300143714643,2,8,150.0,15
-0.34096166123589694,-0.11735587184780663,-0.49529924595382013,0.5741116837045012,-0.5530779999437809,-0.43721830965020525,0.5290372944910293,-0.28094570213608205,-0.3308693768668849,-0.3024849255651694,0.27535470969192744,0.28915556359443817,0.006691017366624649,0.004183954662655584,0.0016617609906959124,-0.0028567246143850864,-0.0027230188421617733,0.014514339216818684,-0.0116596562728925,0.0026209807334246146,0.010785676851107609,4.49966736948347e-05,-0.010964437425849469,0.0034037439932980335,3,8,150.0,15
-0.27486830807520135,-0.08179655675618112,-0.4648807986279687,0.533420701900684,-0.559470467619564,-0.31151264074645174,0.43123562127714266,-0.25698181283685023,-0.24136394201172404,-0.2916621373986759,0.17994731639676703,0.30957885632767396,0.006526678642688726,0.002961845157864062,0.004363778264857742,-0.005238636462800367,0.001373331945786603,0.010729159955324764,-0.008035574033586484,0.0022090962441637225,0.007225205212789983,0.0020760369713478787,-0.00818260671876061,0.0007239787430748413,4,8,150.0,15
-0.21045498210972022,-0.05718251708109705,-0.40962827666638724,0.47052095061940485,-0.5275758695669359,-0.2198104414729467,0.3646035049036225,-0.23573454595872517,-0.18333558846961096,-0.2621651864156519,0.10989336229362293,0.30482345105964487,0.0063550119275817656,0.001994899579347301,0.00662857591784192,-0.0072984785098774594,0.004934394303520502,0.007713645290768986,-0.005425744904819222,0.002077656249203259,0.004490260588498036,0.0037798292370009507,-0.005893749587446217,-0.0016319956069549377,5,8,150.0,15
-0.14779496325116348,-0.0409621135598067,-0.3339138762808519,0.3886331278740459,-0.462747090088041,-0.15441506586030887,0.31899841426508047,-0.21439945655870277,-0.1485290461002891,-0.217266552936097,0.06026311162475058,0.27812725679228506,0.0061760172213038205,0.0012831179271053134,0.008456153949648507,-0.009036250755616367,0.00796016823103997,0.005467795223151349,-0.0038301688865908417,0.0022266607485431997,0.002580842978231735,0.005156373470654041,-0.00409786603190627,-0.0036641790567913204,6,8,150.0,15
-0.08696153141124138,-0.030583706929562367,-0.24210979368313906,0.29097793167798913,-0.3703370134850238,-0.10762986793915688,0.28427781825612836,-0.19017209969377866,-0.12868904476350207,-0.16023871728001096,0.026126828632405275,0.23272818252752847,0.005989694523854862,0.0008265002011381032,0.009846512360277442,-0.010451953200017019,0.010450653728344965,0.003991609752471826,-0.0032488459789012545,0.0026561097421835826,0.00149695238199109,0.006205669672307174,-0.002794956052140786,-0.005372571606434291,7,8,150.0,15
-0.02802796650166392,-0.023495657927616258,-0.13858822508502505,0.18077606004461666,-0.2556985240600287,-0.07175820174010936,0.250299185771378,-0.16024803042094865,-0.11556031431899316,-0.0943541597673935,0.0025547775588424916,0.17186413726730937,0.005796043835234887,0.0006250464014456704,0.010799651149728754,-0.01154558584307948,0.012405850795435542,0.003285088878730434,-0.003681776181750497,0.0033660032301243872,0.0012385887997760944,0.006927717841960325,-0.001985019648149766,-0.006757173255883826,8,8,150.0,15
0.02893245156585871,-0.017146327291220707,-0.02772136669828602,0.06124821098731056,-0.1241845061152004,-0.03910342129378506,0.20691998570544118,-0.12182280379720842,-0.10088758462650604,-0.022885360718244246,-0.015382777353682398,0.09877303001356193,0.005595065155443899,0.000678756528027993,0.01131557031800242,-0.01231714868480375,0.013825759432311627,0.003348232601927191,-0.005128959495138556,0.004356341212365617,0.00180575223158674,0.00732251797961352,-0.0016680568199332168,-0.007817984005139958,9,8,150.0,15
0.08384644287961643,-0.008984075757627974,0.08611858526530171,-0.06438491748054712,0.01885215604731686,-0.0019688806308025054,0.14399768695292953,-0.07209197487955372,-0.07641558554578401,0.05089519954743697,-0.03261557186291423,0.016692769768220112,0.0053867584844819,0.0009876305808850978,0.01139426986509849,-0.012766641725189818,0.014710379638973278,0.004181040922062075,-0.007590395919065413,0.005627123688907282,0.0031984426774230583,0.007390070085266738,-0.0018440675674911717,-0.008555003854202672,10,8,150.0,15
0.1366407275278992,0.003542735935909702,0.19855943459396172,-0.1929026273455743,0.16805857812537844,0.0473420662182194,0.05138975840845474,-0.008251098724980293,-0.03388904693657073,0.12371504070965056,-0.05407334172659758,-0.07113873446678182,0.005171123822348888,0.0015516685600169763,0.011035749791016927,-0.012894064964237657,0.015059711415420509,0.0057835138391350805,-0.01106608545353115,0.007178350659749364,0.005416660137285034,0.0071303741589199944,-0.00251305189082353,-0.008968232803071997,11,8,150.0,15
0.18724202559899675,0.022985747052139967,0.30522898507591795,-0.321084220594389,0.3180818758168399,0.11652606522266225,-0.08104633103337117,0.07250426960951609,0.034947301341390305,0.19230168244839677,-0.08468582270247706,-0.16148357368950983,0.004948161169044877,0.0023708704654236278,0.010240010095757682,-0.012699418401947288,0.014873754761653235,0.008155651353146226,-0.015556028098535677,0.009010022124891876,0.008460404611172612,0.0065434302005732735,-0.003675009789930352,-0.009057670851747874,12,8,141.0,14
0.23557705718119912,0.05189659685381058,0.40175504049939387,-0.44570899921360896,0.4635691648195567,0.21327976235190724,-0.26345311247793657,0.17297857506693978,0.1383487294283558,0.2533826444436758,-0.1293827505482973,-0.2511038388980298,0.00471787052456985,0.0034452362971050523,0.009007050779320864,-0.012182702038318739,0.014152509677671569,0.011297453464095539,-0.021060223854079047,0.011122138084334815,0.012329676099085888,0.005629238210226564,-0.005329941264811697,-0.00882331800023038,13,8,131.0,13
0.2815725423627961,0.0928269246036693,0.4837654046526135,-0.5635562651898525,0.5991675608313842,0.3452998035753357,-0.5059731170306297,0.29597626259029497,0.28457050746458207,0.3036854463754881,-0.19309386102180295,-0.3367616210904075,0.0044802518889238115,0.004774766055061241,0.007336871841706397,-0.011343915873351942,0.012895976163475426,0.01520892017198292,-0.027578672720161224,0.01351469853807818,0.01702447460102478,0.004387798187879884,-0.007477846315467489,-0.008265174248519462,14,8,121.0,12
0.32515520123207775,0.14832836956446385,0.5468878813238003,-0.6714053205097372,0.7195241795501784,0.5202828348623291,-0.8187488757968391,0.444301777122586,0.48186790559032583,0.3399376079238339,-0.28074888988073865,-0.4152190112647089,0.004235305262106751,0.006359459739292197,0.005229473282914287,-0.01018305990704698,0.011104154219064839,0.019890051476808477,-0.035111374696782265,0.016187703486121974,0.02254480011698936,0.002819110133533241,-0.010118724941897715,-0.007383239596615119,15,8,111.0,11
0.3662517538773337,0.2209525709989419,0.586750274301178,-0.766035467159881,0.8192861366737946,0.7459255021822686,-1.2119229198819523,0.6207595636068172,0.7384961939458435,0.35886664876871344,-0.39727757288284915,-0.48323810041899995,0.00398303064411872,0.008199317349797924,0.002684855102944597,-0.008700134139403844,0.008777043844439801,0.025340847378572184,-0.04365832978394207,0.01914115292846619,0.02889065264697956,0.0009231740471866255,-0.013252577144102355,-0.006177514044517368,16,8,101.0,10
0.0530090237624858,-0.041485301614738804,-0.46427601299235144,0.22560475935066013,0.2570629109664876,0.30156865519486503,-0.6753377068573968,-0.2304031253429158,-0.08169934248434034,-0.01345219981916167,0.56488865180084,-0.547143067859701,-0.011372304324442913,0.010003389416701876,0.07973045503539046,0.004904402343231169,-0.019585168400951126,-0.06295281423574041,0.1600858157429391,0.023274752468090232,0.07087471355407342,-0.06539795616460277,-0.06769926402788523,0.06251601280261693,1,9,150.0,15
0.029241348213648287,0.032828415275225654,0.08052850206510334,0.17379161943763785,0.0019704323936485134,-0.13582797716370038,0.24543486941343637,-0.135173120645345,0.26009503398544936,-0.28429786503463617,0.05965163622690718,-0.09858913888564141,0.004767933880026128,0.004900435864277093,0.031445346445917434,-0.013563138437090345,-0.02894462475428016,-0.025823133845114494,0.03265078077071537,-0.001358891661584993,0.0024158201232847573,0.0056983445526829464,-0.034606351528954235,0.028979208696151816,2,9,146.0,14
0.09729577897080627,0.0576570290840281,0.22574879099538228,0.0013591577644562868,-0.2531563631208823,-0.2506729788920148,0.21449172977736658,-0.1783900885606518,0.10270116725262501,-0.05209325122856574,-0.16195747398376711,0.08168079804470028,0.006992116936756182,0.00010636880046947424,-0.00018639019004468781,-0.019219462008800675,-0.019592031789289484,0.0015575118903098026,-0.030257327438441485,-0.004414642054485277,-0.02896293508644943,0.0352120996397062,-0.010973682955233571,0.00885921439387333,3,9,136.0,13
0.11801176455656973,0.036089404697840145,0.13791857333359447,-0.16358045358277282,-0.3211969823939079,-0.1404566965420942,-0.12289785813493861,-0.14427509172108688,-0.18307956047226864,0.2673361852964246,-0.1945411180832862,0.12783484097318998,-0.004699755154252776,-0.004378811774720984,-0.015164754872495901,-0.012064568371899847,0.008472610494020892,0.019189122970532494,-0.028638508884531653,0.014107501289389349,-0.02326155207512914,0.02314330909646696,0.003198741693276782,0.0021560298957814554,4,9,126.0,12
-0.04777124650645135,-0.028785592997166563,-0.0164284313851511,-0.19291504251793756,-0.015030932242231282,0.09733052333404511,-0.12146462669281173,0.18295080724109916,-0.2264457669786873,0.2581649882377102,-0.13270173532375362,0.17404108794169326,-0.030307682393000735,-0.008555105861294278,-0.013489747601436211,0.007901542473612175,0.055249302095650966,0.02707169939555354,0.03750723643244503,0.0542075383700389,0.01951996915724569,-0.030508027077034726,0.007910922416576803,0.008869655201876101,5,9,116.0,11
-0.4279458695979509,-0.9576197968399525,-0.5462192989962625,0.5187034564695816,-0.5373179661376153,-0.4888145446124744,0.4039787736849353,-0.6026923486761627,-0.5125984375501875,-0.6190735431657307,0.5654724470005844,0.5279057275910498,0.014270072634338323,0.028630816162801182,0.0013851695034950197,-0.007403016699917308,0.001125197278181938,-0.0021742031187917633,0.007841959253438965,-0.0025177946182687234,0.003328296975008346,0.0071668392873275154,-0.010829798107777861,-0.009265342723671964,1,10,150.0,15
-0.30488039300395975,-0.7007327646681173,-0.5281514392662343,0.45416087074346423,-0.5267571113720677,-0.5073713345158261,0.47076983300193415,-0.6170297320512789,-0.48075834954760077,-0.5472437786343713,0.4695291769778641,0.44660081053999157,0.010416448127964903,0.022837941871755873,0.002224821052156289,-0.005555104034059727,0.0010143218065143214,-0.0015200229335375244,0.005527706990408667,-0.0003718033710077766,0.0030595725347937674,0.0071959776886229695,-0.00841176266780029,-0.007048034640089359,2,10,150.0,15
-0.21759080645471837,-0.4983402047229015,-0.5018217027847188,0.40623261510623976,-0.5162768860755772,-0.5187422651102048,0.514848985494939,-0.6107388313091732,-0.4508591935680341,-0.4752405222074034,0.3957772850002532,0.38549927682289226,0.007114894625388368,0.01773192171747726,0.0030375448537924774,-0.004080150682138727,0.0011090713843704464,-0.0007370312569971829,0.0032995778886401473,0.0016078622051756302,0.002940110570404346,0.0072015376664492,-0.006391522498755996,-0.005224666056880219,3,10,150.0,15
